Instance,Income
113202,13886.828
113203,24358.275
113204,161669.1
113205,673793.5
113206,77358.055
113207,33637.965
113208,235745.36
113209,134085.81
113210,107507.51
113211,31042.143
113212,68259.91
113213,76396.516
113214,46395.156
113215,87879.41
113216,78719.625
113217,17822.787
113218,27199.867
113219,15476.584
113220,88845.81
113221,3802.181
113222,102.90684
113223,109743.72
113224,29661.943
113225,72736.33
113226,29984.727
113227,72681.64
113228,51565.74
113229,4658.3086
113230,51196.793
113231,37152.133
113232,289922.22
113233,37169.98
113234,36058.766
113235,239339.42
113236,51227.11
113237,197190.88
113238,64437.543
113239,19264.055
113240,51768.95
113241,132991.67
113242,85423.016
113243,179998.98
113244,135620.14
113245,130039.21
113246,64264.63
113247,56640.87
113248,71352.3
113249,86002.48
113250,289625.16
113251,59506.59
113252,38088.176
113253,5648.8525
113254,67751.22
113255,219829.28
113256,31776.766
113257,128656.33
113258,19160.861
113259,9543.431
113260,72983.88
113261,3092.8474
113262,51466.598
113263,566644.7
113264,1353.16
113265,62795.9
113266,86876.22
113267,80854.875
113268,220876.94
113269,22569.871
113270,30808.547
113271,178112.5
113272,36025.55
113273,73980.914
113274,175785.19
113275,29103.203
113276,2815.42
113277,10289.277
113278,413012.94
113279,92203.5
113280,77479.49
113281,147276.75
113282,127441.76
113283,76636.21
113284,387943.78
113285,29820.22
113286,54322.207
113287,148513.7
113288,58899.39
113289,53432.047
113290,42508.656
113291,60952.945
113292,311218.06
113293,-1110.7589
113294,25990.818
113295,351242
113296,65925.87
113297,35268.492
113298,53065.52
113299,38993.72
113300,44416.492
113301,9826.98
113302,137413.44
113303,74927.875
113304,150886.36
113305,54501.062
113306,26575.027
113307,172771.52
113308,35343.875
113309,62446.105
113310,12810.31
113311,74681
113312,41528.156
113313,135742.53
113314,5175.3433
113315,91012.664
113316,50546.49
113317,287612
113318,23879.22
113319,17463.594
113320,89748.57
113321,19389.309
113322,25217.164
113323,41550.137
113324,1954.1307
113325,6588.9614
113326,27128.225
113327,46789.516
113328,54066.1
113329,254403.94
113330,181056.86
113331,27591.693
113332,55034.902
113333,144859.73
113334,32425.016
113335,5501.127
113336,136585.27
113337,5684.5757
113338,111445.22
113339,16796.78
113340,44104.062
113341,138132.06
113342,88801.68
113343,5606.607
113344,14221.301
113345,-7094.3726
113346,64614.914
113347,83635.05
113348,178641.53
113349,46726.656
113350,25044.17
113351,191271.84
113352,28841.572
113353,114113.03
113354,29764.791
113355,225276.11
113356,75838.33
113357,8760.679
113358,123598.28
113359,16828.855
113360,180441.84
113361,210795.72
113362,211281.64
113363,54098.38
113364,31165.77
113365,82401.86
113366,34449.547
113367,77870.42
113368,19418.178
113369,120970.88
113370,21088.334
113371,135208.67
113372,31427.885
113373,97068.89
113374,263379.2
113375,96844.9
113376,91534.086
113377,41644.188
113378,123024.82
113379,188211.3
113380,38950.176
113381,152670.86
113382,286191.2
113383,30416.146
113384,112782.9
113385,171943.25
113386,39429.203
113387,148908.53
113388,18339.16
113389,15655.068
113390,125718.57
113391,30767.22
113392,25871.719
113393,51713.043
113394,17907.615
113395,58071.965
113396,4984.8223
113397,38189.832
113398,38723.156
113399,64615.27
113400,347577.72
113401,12101.767
113402,502265.38
113403,196849.33
113404,18996.975
113405,68777.1
113406,20829.336
113407,174383.31
113408,143337.39
113409,74369.414
113410,25624.996
113411,35820.266
113412,65308.598
113413,517231.1
113414,52298.758
113415,9850.54
113416,108765.77
113417,677463.2
113418,311790.22
113419,44555.668
113420,20781.092
113421,30236.715
113422,128432.164
113423,84982.2
113424,39363.145
113425,31418.541
113426,161919.47
113427,131744.28
113428,225537.48
113429,154479.62
113430,200075.78
113431,110913.87
113432,50872.293
113433,60257.7
113434,-8928.995
113435,19028.947
113436,97043.64
113437,19112.414
113438,38839.207
113439,109913.2
113440,113045.17
113441,9491.899
113442,153777.62
113443,157514.72
113444,129166.47
113445,116992.86
113446,15995.759
113447,44300.113
113448,54205.906
113449,149184.77
113450,142389.1
113451,37817.977
113452,147455.69
113453,146726.05
113454,265238.56
113455,39525.117
113456,46917.047
113457,45757.188
113458,96615.66
113459,50080.902
113460,51273.457
113461,104.92991
113462,26810.307
113463,14403.803
113464,84990.61
113465,-14416.83
113466,32022.416
113467,53692.82
113468,85027.8
113469,18268.148
113470,49142.61
113471,15238.028
113472,760986.1
113473,291806.97
113474,61448.676
113475,41642.81
113476,25984.17
113477,114207.16
113478,347589.34
113479,162593
113480,138043.67
113481,308688.94
113482,36558.895
113483,-350.29916
113484,110808.6
113485,89928.555
113486,2905.8862
113487,102977.766
113488,20299.893
113489,58917.266
113490,86579.84
113491,240894.61
113492,31363.951
113493,118138.63
113494,65699.98
113495,131792.73
113496,16508.21
113497,130645.08
113498,48364.793
113499,32595.148
113500,77848.58
113501,48422.85
113502,253491.78
113503,27321.992
113504,245611.62
113505,4756.1763
113506,17350.035
113507,132458.25
113508,171442.95
113509,33882.348
113510,203367.19
113511,131476.05
113512,25116.404
113513,37073.85
113514,117440.28
113515,22146.06
113516,344444.56
113517,1473.2046
113518,39120.938
113519,159772.8
113520,311775.7
113521,205556.06
113522,27894.639
113523,88732.63
113524,90783.11
113525,68339.9
113526,30896.76
113527,59246.434
113528,46649.676
113529,-28968.11
113530,67253.14
113531,131888
113532,32873.758
113533,162353.98
113534,417446.94
113535,87998.59
113536,85881.48
113537,82842.4
113538,79037.96
113539,30235.32
113540,84450.73
113541,33813.47
113542,394226.88
113543,10714.694
113544,70365.625
113545,130609.24
113546,152850.31
113547,30904.488
113548,24515.59
113549,41850.754
113550,43456.977
113551,37904.99
113552,81710.37
113553,24244.262
113554,346372.44
113555,82200.375
113556,62998.457
113557,38490.637
113558,27165.31
113559,225918.98
113560,44907.895
113561,91952.14
113562,64220.316
113563,369836.53
113564,29045.738
113565,10286.196
113566,156598.05
113567,306884.97
113568,284211.66
113569,209941.4
113570,304505.8
113571,22637.56
113572,210581.2
113573,75888.93
113574,22766.732
113575,17979.96
113576,212348.23
113577,37963.934
113578,32575.975
113579,184016.66
113580,95690.09
113581,255473.64
113582,38874.055
113583,93437.45
113584,16497.219
113585,113547.82
113586,19703.871
113587,76066.164
113588,153230.33
113589,24033.922
113590,252850.53
113591,155466.34
113592,13497.084
113593,28655.84
113594,63855.145
113595,328654.16
113596,226223.69
113597,25933.861
113598,26402.773
113599,44323.902
113600,150998.05
113601,16819.486
113602,131871.39
113603,28711.84
113604,43884.242
113605,51856.008
113606,159764.77
113607,84141.984
113608,137120.4
113609,34872.547
113610,60202.3
113611,189671.38
113612,368965.62
113613,86172.27
113614,24550.518
113615,19872.842
113616,106293.54
113617,154340.05
113618,271915.3
113619,168222.3
113620,33813.03
113621,96190.81
113622,24282.725
113623,17373.014
113624,258235.52
113625,154480.52
113626,62144.324
113627,65828.52
113628,38311.637
113629,35588.246
113630,108875.08
113631,57895.98
113632,4046.9888
113633,14387.7295
113634,567307.4
113635,66125.945
113636,86035.875
113637,17391.316
113638,72057.72
113639,52068.594
113640,57434.24
113641,49100.98
113642,193685.23
113643,21933.504
113644,469897.44
113645,236046.16
113646,267417.25
113647,48756.543
113648,66817.07
113649,12938.486
113650,5446.2656
113651,69768.875
113652,30493.346
113653,133038.34
113654,84286.71
113655,64640.566
113656,160476.88
113657,557616.8
113658,26313.643
113659,133022.52
113660,13575.582
113661,168873.77
113662,101515.45
113663,61523.48
113664,13566.095
113665,444249.53
113666,33699.477
113667,39070.574
113668,132606.05
113669,31068.46
113670,98894.266
113671,126739.53
113672,191688.97
113673,63193.957
113674,344911.84
113675,306665.28
113676,57892.066
113677,24511.021
113678,62615.215
113679,188768.89
113680,40072.41
113681,6996.897
113682,31981.264
113683,55647.535
113684,89445.36
113685,63903.04
113686,68897.89
113687,44387
113688,92329.81
113689,35291.926
113690,38184.89
113691,149461.31
113692,18040.129
113693,107557.336
113694,125790.54
113695,23797.695
113696,113540.086
113697,319701.47
113698,60792.105
113699,53115.152
113700,116640.1
113701,143622.34
113702,138218.84
113703,46763.535
113704,36872.28
113705,77157.5
113706,434979.2
113707,68977.31
113708,58888.516
113709,52014.3
113710,144310.12
113711,65638.64
113712,-778.60754
113713,37974.484
113714,29356.053
113715,40389.566
113716,16586.805
113717,686224.4
113718,100186.08
113719,35424.836
113720,43032.484
113721,-6653.0894
113722,197151.11
113723,133679.53
113724,112563.82
113725,242891.2
113726,26191.096
113727,53235.887
113728,62567.477
113729,4078.9705
113730,71426.766
113731,35274.14
113732,144819.19
113733,69983.35
113734,79115.21
113735,13219.129
